respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.1647145494950438,0.08327497737520158
26708,0.001621810411378592,0.022330262963738568
26709,0.8185821496572491,0.48413073111860866
26710,0.867068939352956,0.5770854763091461
26711,0.5462020569804024,0.33433792087303044
26712,0.9693407011628347,0.25004878335905106
26713,0.2248710555254332,0.44378446349862355
26714,0.03641455138480206,0.14994515939072917
26715,0.0477187214682613,0.010075854952301892
26716,0.9276567639293654,0.3023971029924739
26717,0.3712307750497697,0.007058235674227245
26718,0.45264673212748036,0.2060325486904989
26719,0.9699578066258843,0.03630631480842266
26720,0.13638094786515662,0.017105742067677378
26721,0.7353527738346313,0.09607756077293797
26722,0.16389238660839922,0.04678279589575128
26723,0.7502783019276078,0.5485327626517097
26724,0.8717106961736394,0.18511845095674084
26725,0.02570791251718763,0.040532119949498784
26726,0.061461756812510336,0.028957828253157025
26727,0.947921168876532,0.053289370794059446
26728,0.6783166943241954,0.2545062329447938
26729,0.18931844757694502,0.005829953861634809
26730,0.13199648945450856,0.032598248952395006
26731,0.3003249154852363,0.014021587115112354
26732,0.10145806334363397,0.011725828882080212
26733,0.9844269818156025,0.9024675686917757
26734,0.6909394023444575,0.9106945477286221
26735,0.4218851377451742,0.06648309980411585
26736,0.12695678662709137,0.03517174326787378
26737,0.1888830880616298,0.04414484967150188
26738,0.7911189638064261,0.4196045691642396
26739,0.10612861645483995,0.11208160406207122
26740,0.04490672521039986,0.016217692299277175
26741,0.9017280724645276,0.15800897657219268
26742,0.4879276122205159,0.19982332607060832
26743,0.8187768714818684,0.013191722952746395
26744,0.5214940352976554,0.017226327382867418
26745,0.8812617152638139,0.3407382181978344
26746,0.15200207193987836,0.38293404329024094
26747,0.0644746984578193,0.02915533010271699
26748,0.07280270712960805,0.07005878502863745
26749,0.7914324429117898,0.09156171417872608
26750,0.9495275349692187,0.6465976179564599
26751,0.7201879867284224,0.20645705817641688
26752,0.06427309860703412,0.017046370419597844
26753,0.22813380804186828,0.06584130684499177
26754,0.6940402791932487,0.18721497603873935
26755,0.21063009916841766,0.03626471455694336
26756,0.051812911792249866,0.031057010268002033
26757,0.9525010464600164,0.8322767065379925
26758,0.9631364438579095,0.5979919396720906
26759,0.29130649731847436,0.003647619137507311
26760,0.016400260707762845,0.004448068087666385
26761,0.4422944312694777,0.19572533187070068
26762,0.8230767662291292,0.1574195516105822
